Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,add,add_M8_N32_K256_cpu_dtypetorch.float32,long,False,2346.617311,0.000000
PyTorch,add,add_M8_N32_K256_cuda_dtypetorch.float32,long,False,2346.278701,512.000000
PyTorch,add,add_M8_N32_K512_cpu_dtypetorch.float32,long,False,35.515603,0.000000
PyTorch,add,add_M8_N32_K512_cuda_dtypetorch.float32,long,False,6.379503,1536.000000
PyTorch,add,add_M8_N64_K256_cpu_dtypetorch.float32,long,False,38.642986,0.000000
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,6.538091,1536.000000
PyTorch,add,add_M8_N64_K512_cpu_dtypetorch.float32,long,False,33.725118,0.000000
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,6.368288,3072.000000
PyTorch,add,add_M128_N32_K256_cpu_dtypetorch.float32,long,False,44.504055,0.000000
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,6.413318,12288.000000
PyTorch,add,add_M128_N32_K512_cpu_dtypetorch.float32,long,False,45.733140,0.000000
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,6.611693,24576.000000
PyTorch,add,add_M128_N64_K256_cpu_dtypetorch.float32,long,False,45.280723,0.000000
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,6.379646,24576.000000
PyTorch,add,add_M128_N64_K512_cpu_dtypetorch.float32,long,False,70.010638,0.000000
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,10.652316,49152.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,15.867742,34048.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.590560,34048.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,16.017945,35328.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,16.522912,41216.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,15.981850,41216.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,26.027375,49664.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,19.036361,39424.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,18.112883,39424.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,30.356949,46080.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,17.156975,71680.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,17.058692,71680.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,109.381394,110592.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,15.588096,36352.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.621175,36352.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,20.766203,39936.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,15.613115,54272.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,15.945956,54272.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,56.126036,75776.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,15.328651,47104.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.519052,47104.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,69.125903,61440.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,41.282609,90112.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,39.837799,90112.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,134.281850,147456.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,15.943530,42280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,15.638316,42280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,32.129276,51792.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,38.557409,87864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,37.866731,87864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,127.788812,142960.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,18.791566,66864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,18.041531,66864.000000
