Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,long,False,9.644815,36352.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.000188,34560.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.394644,34560.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float32,long,False,9.623164,37888.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.003226,35328.000000
PyTorch,bmm,bmm_B8_M256_N256_K128_cuda_dtypetorch.float16,long,False,9.325278,35328.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float32,long,False,21.951386,44032.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.309016,38400.000000
PyTorch,bmm,bmm_B8_M256_N1024_K64_cuda_dtypetorch.float16,long,False,10.000732,38400.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float32,long,False,26.231097,47104.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.124602,39936.000000
PyTorch,bmm,bmm_B8_M256_N1024_K128_cuda_dtypetorch.float16,long,False,9.441249,39936.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float32,long,False,11.284833,45568.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,9.374614,39168.000000
PyTorch,bmm,bmm_B8_M1024_N256_K64_cuda_dtypetorch.float16,long,False,9.212601,39168.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float32,long,False,17.246816,50176.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.169110,41472.000000
PyTorch,bmm,bmm_B8_M1024_N256_K128_cuda_dtypetorch.float16,long,False,9.338210,41472.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,33.112870,71680.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,8.964816,52224.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,9.143823,52224.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,55.938121,77824.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,8.989159,55296.000000
PyTorch,bmm,bmm_B8_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,9.297881,55296.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float32,long,False,11.280426,47104.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.bfloat16,long,False,8.946249,39936.000000
PyTorch,bmm,bmm_B32_M256_N256_K64_cuda_dtypetorch.float16,long,False,9.247905,39936.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float32,long,False,17.240562,53248.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.044056,43008.000000
PyTorch,bmm,bmm_B32_M256_N256_K128_cuda_dtypetorch.float16,long,False,9.342007,43008.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float32,long,False,38.545045,77824.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.bfloat16,long,False,9.044902,55296.000000
PyTorch,bmm,bmm_B32_M256_N1024_K64_cuda_dtypetorch.float16,long,False,9.225383,55296.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float32,long,False,61.245263,90112.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.bfloat16,long,False,9.275866,61440.000000
PyTorch,bmm,bmm_B32_M256_N1024_K128_cuda_dtypetorch.float16,long,False,9.259720,61440.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float32,long,False,28.730708,83968.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.bfloat16,long,False,8.996391,58368.000000
PyTorch,bmm,bmm_B32_M1024_N256_K64_cuda_dtypetorch.float16,long,False,9.282552,58368.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float32,long,False,52.978247,102400.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.bfloat16,long,False,9.133018,67584.000000
PyTorch,bmm,bmm_B32_M1024_N256_K128_cuda_dtypetorch.float16,long,False,9.415244,67584.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float32,long,False,109.382670,188416.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.bfloat16,long,False,38.816025,110592.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K64_cuda_dtypetorch.float16,long,False,38.490015,110592.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float32,long,False,180.805417,212992.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.bfloat16,long,False,43.830175,122880.000000
PyTorch,bmm,bmm_B32_M1024_N1024_K128_cuda_dtypetorch.float16,long,False,43.649757,122880.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,113.816957,74241.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,123.979897,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,122.816854,81921.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,119.045617,77569.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,115.563663,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,113.939153,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,115.855464,73729.000000
PyTorch,bmm,bmm_B8_M256_N256_K64_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,87.584884,73729.000000
