Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.515348,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.649427,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,10.776328,35328.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.411363,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.341821,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,10.752539,35328.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.390251,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.297217,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,10.755961,35328.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.530882,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.301804,34048.000000
PyTorch,matmul,matmul_M256_N512_K512_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,10.774510,35328.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,9.518059,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.687939,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,29.355147,49664.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,9.427900,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.371844,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,29.365413,49664.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,9.501400,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,9.471343,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bTrue_cuda_dtypetorch.float32,long,False,29.293600,49664.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float16,long,False,9.470812,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,9.408533,41216.000000
PyTorch,matmul,matmul_M256_N512_K4096_trans_aTrue_trans_bFalse_cuda_dtypetorch.float32,long,False,29.377245,49664.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,long,False,11.879436,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.bfloat16,long,False,11.899318,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,long,False,32.698930,46080.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float16,long,False,11.775348,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.bfloat16,long,False,11.915341,39424.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aFalse_trans_bFalse_cuda_dtypetorch.float32,long,False,32.789999,46080.000000
PyTorch,matmul,matmul_M256_N4096_K512_trans_aTrue_trans_bTrue_cuda_dtypetorch.float16,long,False,11.865463,39424.000000
