Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16,long,False,3112.964306,768.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,3157.230420,768.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32,long,False,11.566060,34816.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,10.838508,39168.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,10.687570,39168.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,16.639458,45568.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,13.099305,39168.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,12.886438,39168.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,24.818262,45568.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,12.403565,69632.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,12.426738,69632.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,66.924955,106496.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,10.830744,35328.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,10.598431,35328.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,15.810966,37888.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,10.966674,46080.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,10.849937,46080.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,21.527421,59392.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,10.951546,46080.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,10.887155,46080.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,50.509411,59392.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,19.944683,81920.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,19.741963,81920.000000
