Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,add,add_M8_N32_K256_cuda_dtypetorch.float32,long,False,4.683395,1024.000000
PyTorch,add,add_M8_N32_K512_cuda_dtypetorch.float32,long,False,4.641067,2048.000000
PyTorch,add,add_M8_N64_K256_cuda_dtypetorch.float32,long,False,4.738551,2048.000000
PyTorch,add,add_M8_N64_K512_cuda_dtypetorch.float32,long,False,4.625356,4096.000000
PyTorch,add,add_M128_N32_K256_cuda_dtypetorch.float32,long,False,4.750532,16384.000000
PyTorch,add,add_M128_N32_K512_cuda_dtypetorch.float32,long,False,4.860408,32768.000000
PyTorch,add,add_M128_N64_K256_cuda_dtypetorch.float32,long,False,4.907739,32768.000000
PyTorch,add,add_M128_N64_K512_cuda_dtypetorch.float32,long,False,26.142701,65536.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16,long,False,13.517658,34304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.129142,34304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float32,long,False,13.955985,35840.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,13.456250,43264.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,13.723839,43264.000000
PyTorch,addmm,addmm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,33.980675,53760.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,15.696034,39680.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,15.779132,39680.000000
PyTorch,addmm,addmm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,35.652525,46592.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,20.724509,73728.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,20.836895,73728.000000
PyTorch,addmm,addmm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,188.258563,114688.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,13.799013,37376.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.682286,37376.000000
PyTorch,addmm,addmm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,24.354016,41984.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,14.986464,62464.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,14.904922,62464.000000
PyTorch,addmm,addmm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,113.221958,92160.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,13.381188,48128.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,13.766753,48128.000000
PyTorch,addmm,addmm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,101.098517,63488.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,61.681680,98304.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,59.828781,98304.000000
PyTorch,addmm,addmm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,698.673339,163840.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,13.972127,45280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,13.688495,45280.000000
PyTorch,addmm,addmm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,46.583489,57792.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,54.750193,111864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,53.689452,111864.000000
PyTorch,addmm,addmm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,355.490271,190960.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,24.612711,69864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,23.876448,69864.000000
PyTorch,addmm,addmm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,290.376545,107248.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,182.260770,161536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,172.015045,161536.000000
PyTorch,addmm,addmm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,2080.724817,290304.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,135.365314,68865.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,127.426179,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,131.006950,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.float16_bwd3_BACKWARD,long,True,138.591304,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,130.086392,71937.000000
PyTorch,addmm,addmm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,128.178452,71937.000000
