Benchmarking Framework,Benchmarking Module Name,Case Name,tag,run_backward,Execution Time,Peak Memory (KB)
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16,long,False,9.138529,34048.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,9.197928,34048.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32,long,False,10.830428,35328.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,9.477495,41216.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,9.221157,41216.000000
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,29.810245,49664.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,11.449371,39424.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,11.565007,39424.000000
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,32.775860,46080.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,17.801920,71680.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,18.455633,71680.000000
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float32,long,False,184.799302,110592.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float16,long,False,8.930198,36352.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.bfloat16,long,False,9.028027,36352.000000
PyTorch,mm,mm_M1024_N512_K512_cuda_dtypetorch.float32,long,False,20.865639,39936.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float16,long,False,10.068514,54272.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.bfloat16,long,False,9.871849,54272.000000
PyTorch,mm,mm_M1024_N512_K4096_cuda_dtypetorch.float32,long,False,91.653459,75776.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float16,long,False,10.978943,47104.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.bfloat16,long,False,10.756385,47104.000000
PyTorch,mm,mm_M1024_N4096_K512_cuda_dtypetorch.float32,long,False,97.890532,61440.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float16,long,False,56.391893,90112.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,53.968228,90112.000000
PyTorch,mm,mm_M1024_N4096_K4096_cuda_dtypetorch.float32,long,False,678.097697,147456.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float16,long,False,9.488739,42280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.bfloat16,long,False,9.537537,42280.000000
PyTorch,mm,mm_M3000_N512_K512_cuda_dtypetorch.float32,long,False,42.729797,51792.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float16,long,False,27.742936,87864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.bfloat16,long,False,26.906260,87864.000000
PyTorch,mm,mm_M3000_N512_K4096_cuda_dtypetorch.float32,long,False,271.034516,142960.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float16,long,False,22.705416,66864.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.bfloat16,long,False,22.381781,66864.000000
PyTorch,mm,mm_M3000_N4096_K512_cuda_dtypetorch.float32,long,False,282.949593,101248.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float16,long,False,165.532734,137536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.bfloat16,long,False,155.532714,137536.000000
PyTorch,mm,mm_M3000_N4096_K4096_cuda_dtypetorch.float32,long,False,2042.153054,242304.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwdall_BACKWARD,long,True,123.743298,68353.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd1_BACKWARD,long,True,126.113215,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16_bwd2_BACKWARD,long,True,92.655229,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwdall_BACKWARD,long,True,127.514091,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd1_BACKWARD,long,True,114.850063,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16_bwd2_BACKWARD,long,True,108.929285,70657.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwdall_BACKWARD,long,True,125.018766,73473.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd1_BACKWARD,long,True,126.627017,75777.000000
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32_bwd2_BACKWARD,long,True,134.133591,75777.000000
