Case Name,Benchmarking Module Name_baseline,Execution Time_baseline,Execution Time_new,execution_time_change_pct,execution_time_regression,Peak Memory (KB)_baseline,Peak Memory (KB)_new,memory_change_pct,memory_regression,source_file_baseline,source_file_new
add_M128_N32_K512_cuda_dtypetorch.float32,add,6.611693,5257.418472,79416.97805690615,True,24576.0,16384.0,-33.33333333333333,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
add_M8_N64_K512_cuda_dtypetorch.float32,add,6.368288,4947.450061,77588.8554820385,True,3072.0,2048.0,-33.33333333333333,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float16,bmm,10.485858,3423.799498,32551.591295628834,True,34304.0,1280.0,-96.26865671641791,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
mm_M256_N512_K512_cuda_dtypetorch.float32,mm,11.56606,2689.281439,23151.491337586005,True,34816.0,1536.0,-95.58823529411765,False,operator_microbenchmark_mm_compile.csv,operator_microbenchmark_mm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,11.569909,2645.130432,22762.15416214596,True,34816.0,1536.0,-95.58823529411765,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,11.569909,2584.025762,22234.01975763163,True,34816.0,1536.0,-95.58823529411765,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,11.89155,2645.130432,22143.78177781702,True,34816.0,1536.0,-95.58823529411765,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float32,matmul,11.89155,2584.025762,21629.932279643952,True,34816.0,1536.0,-95.58823529411765,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,3097.731858,19539.734996,530.7755445500538,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,3203.107896,19539.734996,510.02425239564894,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
bmm_B8_M256_N256_K64_cuda_dtypetorch.float32,bmm,2323.762638,12561.147779,440.5521017332064,True,2560.0,2560.0,0.0,False,operator_microbenchmark_bmm_compile.csv,operator_microbenchmark_bmm_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,3097.731858,16432.919258,430.48230160920536,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
matmul_M256_N512_K512_trans_aFalse_trans_bTrue_cuda_dtypetorch.float16,matmul,3203.107896,16432.919258,413.0304626491421,True,768.0,768.0,0.0,False,operator_microbenchmark_matmul_compile.csv,operator_microbenchmark_matmul_compile.csv
add_M8_N32_K256_cuda_dtypetorch.float32,add,2346.278701,11683.270452,397.9489626283745,True,512.0,512.0,0.0,False,operator_microbenchmark_add_compile.csv,operator_microbenchmark_add_compile.csv
