Benchmarking Framework_baseline,Benchmarking Module Name_baseline,Case Name,tag_baseline,run_backward_baseline,Execution Time_baseline,Peak Memory (KB)_baseline,source_file_baseline,Benchmarking Framework_new,Benchmarking Module Name_new,tag_new,run_backward_new,Execution Time_new,Peak Memory (KB)_new,source_file_new,execution_time_change_pct,memory_change_pct,execution_time_regression,memory_regression,has_regression
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float16,long,False,9.430807,34048.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.138529,34048.0,operator_microbenchmark_mm.csv,-3.099183346663754,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.bfloat16,long,False,8.92616,34048.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.197928,34048.0,operator_microbenchmark_mm.csv,3.044623892020755,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K512_cuda_dtypetorch.float32,long,False,10.664649,35328.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,10.830428,35328.0,operator_microbenchmark_mm.csv,1.5544721631250946,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float16,long,False,9.172883,41216.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.477495,41216.0,operator_microbenchmark_mm.csv,3.3207880226968856,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.bfloat16,long,False,9.151365,41216.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,9.221157,41216.0,operator_microbenchmark_mm.csv,0.7626403274265602,0.0,False,False,False
PyTorch,mm,mm_M256_N512_K4096_cuda_dtypetorch.float32,long,False,29.560673,49664.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,29.810245,49664.0,operator_microbenchmark_mm.csv,0.8442703587973015,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float16,long,False,11.499934,39424.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,11.449371,39424.0,operator_microbenchmark_mm.csv,-0.4396807842549389,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.bfloat16,long,False,11.30851,39424.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,11.565007,39424.0,operator_microbenchmark_mm.csv,2.2681767978274725,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K512_cuda_dtypetorch.float32,long,False,32.570329,46080.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,32.77586,46080.0,operator_microbenchmark_mm.csv,0.6310375311222696,0.0,False,False,False
PyTorch,mm,mm_M256_N4096_K4096_cuda_dtypetorch.float16,long,False,18.035606,71680.0,operator_microbenchmark_mm.csv,PyTorch,mm,long,False,17.80192,71680.0,operator_microbenchmark_mm.csv,-1.2956925317619061,0.0,False,False,False
